Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
3M,Conglomerate,Conglomerate,2024-01-01,2024-12-31,0.12946272898728775,129.09,128.00259999999994,0.017657429014065647,0.9865675085486303,0.20076119128988723,0.006713308928876332,0.16572065239123546,0.06535463950505503,0.5636194734962996,0.47325839227169575,0.519349591931939,122.87025941182947
Goldman Sachs,Financial services,Financial services,2024-01-01,2024-12-31,0.58289099223971,572.62,542.7838999999999,0.045878762043612666,0.9863525783354845,0.20171266613012367,0.0031896350193188613,0.17290834092483548,0.04685736567382803,0.5479387135273435,0.4828772943331031,0.5168227921762508,122.87025941182947
American Express,Financial services,Financial services,2024-01-01,2024-12-31,0.280631521849171,296.09,298.08120000000014,0.0542147931339964,0.9867291910686808,0.08848716014198822,0.004145385506920856,0.18335218925433294,0.052072799237943806,0.5665332154275328,0.4616738859799764,0.508722027980436,122.87025941182947
Walmart,Retailing,Retailing,2024-01-01,2024-12-31,0.07256352026436724,90.35,100.65739999999997,0.2004063831519201,0.9875734307919339,0.09229305950293396,0.02477234019652814,0.19905726553625414,0.06272790305765634,0.5434847887267269,0.45292487324675523,0.5068494837229659,122.87025941182947
Nvidia,Information technology,Information technology,2024-01-01,2024-12-31,0.06581435547351011,134.29,110.84219999999993,0.8990128511285992,0.9873870209578605,0.000951474840236432,0.5501840346431277,0.3309560473763341,0.17735758889976322,0.5593878591600566,0.4503699333987382,0.5066359513492458,122.87025941182947
Palantir Technologies,Information Technology,Internet Services & Infrastructure,2024-01-01,2024-12-31,0.016492334073658375,75.63,40.4345,0.04504515893457429,0.9948917380081387,0.1408182811123662,0.08993130842900336,0.550058034664688,0.3615606811856614,0.33670413274729416,0.25450772617266554,0.38939782908753384,112.31806081540203
Vistra Corp.,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.04947262776231438,137.87,134.64569999999995,0.01352492980389833,0.986801205954493,0.05042816653253091,0.009742845677606292,0.43837392298881817,0.284695399858164,0.6042441778393006,0.26165406863369184,0.389826432807037,112.31806081540203
Nvidia,Information Technology,Semiconductors,2024-01-01,2024-12-31,0.06581435547351011,134.29,111.78509999999993,0.9946364861608595,0.9875848248455589,0.000951474840236432,0.5501840346431277,0.3309560473763341,0.17735758889976322,0.5806126923686091,0.26191330717520434,0.39158316941677773,112.31806081540203
Amazon,Retailing,Retailing,2024-01-01,2024-12-31,0.2248259277914357,219.39,216.49790000000002,0.6204238821767741,0.987673992614884,0.09229305950293396,0.05975362715290464,0.16708512304866027,0.04120919898896199,0.5782948064068731,0.48454218185526077,0.5185947261351121,122.87025941182947
Meta Platforms,Communication Services,Interactive Media & Services,2024-01-01,2024-12-31,0.5295382196453187,585.51,550.2557319999997,0.42323157760976676,0.9870304877602091,0.0294957200473294,0.021407192822538765,0.19600925189380597,0.06362643197420186,0.5677668330833686,0.5595070550328858,0.48245427569722654,112.31806081540203
Alphabet Inc.,Communication Services,Internet Content & Information,2024-01-01,2024-12-31,0.20567204808404949,189.3,191.0488,0.6517746077993043,0.986879583778439,0.10846813178695329,0.04002858592340089,0.15617584988801536,0.03526294394847129,0.4983782701062908,0.866617737792313,0.9105686020843454,125.81917897574125
Apple Inc.,Technology,Consumer Electronics,2024-01-01,2024-12-31,0.27919419971778475,250.42,253.59819999999988,1.0,0.9873224131984446,0.20498935092967846,0.08329188854222767,0.15377445795635628,0.038967759392774366,0.5317690311246104,0.8793889805185116,0.913633080204491,125.81917897574125
Amgen Inc.,Healthcare,Drug Manufacturers - General,2024-01-01,2024-12-31,0.44518928282625003,260.64,279.9744000000001,0.03630936619748104,0.9863314580630556,0.20498935092967846,0.0039110920120843905,0.09693015012328178,0.01947517367420519,0.5631494390507646,0.6077311846106784,0.9561927754880225,125.81917897574125
Monster Beverage Corporation,Consumer Defensive,Beverages - Non-Alcoholic,2024-01-01,2024-12-31,0.08212483705141485,52.56,53.23869999999998,0.011974754996902693,0.987216531923648,0.20498935092967846,0.009786380404866315,0.09709699237583883,0.023995427648168755,0.5218466627132506,0.6610283244030455,0.9516691594807892,125.81917897574125
"Warner Bros. Discovery, Inc.",Communication Services,Entertainment,2024-01-01,2024-12-31,0.008805785284071091,10.57,10.815599999999996,0.00551852326012593,0.9865280111477608,0.10846813178695329,0.042932590907917935,0.09826344962730217,0.06610767922121333,0.5180936187058011,0.6684828726856478,0.9571813726668942,125.81917897574125
"PepsiCo, Inc.",Consumer Defensive,Beverages - Non-Alcoholic,2024-01-01,2024-12-31,0.2523381481541658,152.06,152.8582000000001,0.053865880735988775,0.9865929438632438,0.20498935092967846,0.008143189761020561,0.09839770782062326,0.005668432989195461,0.5404981138337033,0.6849013136481027,0.9579289283464226,125.81917897574125
CSX Corporation,Industrials,Railroads,2024-01-01,2024-12-31,0.04411391590290699,32.27,32.33060000000001,0.015023005171744507,0.9865321060036922,0.12464321358572106,0.01693493454562723,0.10263884109494233,0.011342550669320264,0.5189796146388409,0.692210688347458,0.9570292068041802,125.81917897574125
NXP Semiconductors N.V.,Technology,Semiconductors,2024-01-01,2024-12-31,0.331922049646356,207.85,213.22639999999993,0.013002558960025931,0.9865572601186992,0.20498935092967846,0.0033534162237320304,0.10380459308226189,0.0296455565174926,0.4930373263741414,0.7072154151301983,0.9584115884596335,125.81917897574125
"ANSYS, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.5420835421616572,337.33,331.5079000000003,0.006340766430624521,0.9873727214284584,0.20498935092967846,0.0007628119947415929,0.10433159224650233,0.01042833310371793,0.5685972092399353,0.709667811732906,0.960887025022724,125.81917897574125
"Workday, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.409724921540959,258.03,260.92980000000006,0.016616101314585522,0.9873744763667147,0.20498935092967846,0.003555391463956966,0.10509606824796174,0.03618035628524661,0.47742317520615796,0.7012056896522919,0.9564176577807061,125.81917897574125
"Synopsys, Inc.",Technology,Software - Infrastructure,2024-01-01,2024-12-31,0.7701334459860588,485.36,466.17979999999994,0.019280277376891815,0.9872943341863438,0.20498935092967846,0.0015677488208571955,0.10644714505483448,0.020806650992267278,0.5695907010782711,0.6972462529949253,0.9531450336890605,125.81917897574125
ASML Holding N.V.,Technology,Semiconductor Equipment & Materials,2024-01-01,2024-12-31,0.9999999999999999,693.08,554.0317839999996,0.08006406280654584,0.9875248160773374,0.20498935092967846,0.0021129250875644855,0.10666941102841342,0.04923888473667534,0.5877819917367181,0.6820012984970502,0.9484555934420552,125.81917897574125
"Airbnb, Inc.",Consumer Cyclical,Travel Services,2024-01-01,2024-12-31,0.20068828982413414,131.41,131.8015,0.021179009961398428,0.9873996304817216,0.20498935092967846,0.006577017049214844,0.10699690220867479,0.0347597921964885,0.5417307797519467,0.6617853009442619,0.9368234654765283,125.81917897574125
"Roper Technologies, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.8196741903189475,519.02,492.0411319999997,0.013040425421825208,0.9870773068219818,0.20498935092967846,0.000732959235417806,0.10710281907844081,0.0013122854637552406,0.5869655512105648,0.6591318504504702,0.9361415084811789,125.81917897574125
AstraZeneca PLC,Healthcare,Drug Manufacturers - General,2024-01-01,2024-12-31,0.09518572076705503,65.52,66.35709999999999,0.05439601120117865,0.9864180350170328,0.20498935092967846,0.007742145094945895,0.10717854085649105,0.029722952652262526,0.5101793955614777,0.6820168528095407,0.933546224468694,125.81917897574125
Vertex Pharmaceuticals Incorporated,Healthcare,Biotechnology,2024-01-01,2024-12-31,0.6325567211057628,402.7,418.5961639999998,0.026366715227899403,0.9868579395399446,0.20498935092967846,0.0018135008180392349,0.10734902109871382,0.02082825066949489,0.594588471921529,0.9644658850720652,0.933029514598593,125.81917897574125
Keurig Dr Pepper Inc.,Consumer Defensive,Beverages - Non-Alcoholic,2024-01-01,2024-12-31,0.041004925640451974,31.89,32.478600000000036,0.009735224256202584,0.9864894025061223,0.20498935092967846,0.01356366790273031,0.10836316669426067,0.019125694034945982,0.48628111230216564,0.9539056590621441,0.928501666418187,125.81917897574125
"Old Dominion Freight Line, Inc.",Industrials,Trucking,2024-01-01,2024-12-31,0.3000353706228852,176.4,177.35209999999992,0.008880524118447471,0.9874382391233602,0.12464321358572106,0.0022310078775461305,0.0962951125515001,0.02382270903804206,0.49017495373863507,0.607368250652561,0.9587238074168837,125.81917897574125
Comcast Corporation,Communication Services,Telecom Services,2024-01-01,2024-12-31,0.05726853801842019,37.53,37.56810000000003,0.03732094167697602,0.9861003911926431,0.10846813178695329,0.02872886963921407,0.09490330765261375,0.013036542457961086,0.5230522287207631,0.601298612267283,0.9578010012936983,125.81917897574125
"Charter Communications, Inc.",Communication Services,Telecom Services,2024-01-01,2024-12-31,0.6022479718134877,342.77,321.9616,0.011774603698820798,0.986165908887545,0.10846813178695329,0.001963064964764187,0.09443026066363255,0.05314808885145962,0.494911545699412,0.6186819966898118,0.9587222684448208,125.81917897574125
"Advanced Micro Devices, Inc.",Technology,Semiconductors,2024-01-01,2024-12-31,0.20709374714879025,120.79,124.5491,0.05519661639350623,0.9870749669043067,0.20498935092967846,0.07758067587192405,0.09395051160965517,0.06739449213261399,0.5259291936561671,0.617562662276126,0.959430003222223,125.81917897574125
Biogen Inc.,Healthcare,Drug Manufacturers - General,2024-01-01,2024-12-31,0.40883440674216537,152.92,183.9644000000001,0.004371710417062107,0.9861395848137005,0.20498935092967846,0.001768429348003766,0.05681667771637278,0.0607764448004766,0.5450564920183719,0.5354122728134236,0.9998141691234114,125.81917897574125
"MongoDB, Inc.",Technology,Software - Infrastructure,2024-01-01,2024-12-31,0.5900307336967047,232.81,235.08500000000006,0.00381182773188708,0.9900466623516361,0.20498935092967846,0.0022942228268013893,0.06121110496057909,0.10683984891256595,0.5388834242474311,0.6245626789826096,0.998087442468896,125.81917897574125
"DexCom, Inc.",Healthcare,Medical Devices,2024-01-01,2024-12-31,0.1828936169149067,77.77,76.19669999999995,0.006770821246773455,0.9879062226583727,0.20498935092967846,0.005632538438649831,0.0643073166725767,0.09691315916931793,0.518812894572572,0.6171432719245236,0.9938114085922732,125.81917897574125
PDD Holdings Inc.,Consumer Cyclical,Internet Retail,2024-01-01,2024-12-31,0.21812363220051506,96.99,95.03700000000002,0.035527694236053106,0.985661656628569,0.20498935092967846,0.015499049627383106,0.06852773535507506,0.06261648989117166,0.47929194117233953,0.6249025695148148,0.9925877334308016,125.81917897574125
Microchip Technology Incorporated,Technology,Semiconductors,2024-01-01,2024-12-31,0.12372906352838829,57.35,56.07989999999999,0.0067978687194872245,0.9869755204031165,0.20498935092967846,0.009253056303264912,0.06939386261787239,0.05741985907039225,0.5316264318110084,0.628164942538337,0.9930915544098763,125.81917897574125
GlobalFoundries Inc.,Technology,Semiconductors,2024-01-01,2024-12-31,0.08120307611933018,42.91,44.09590000000001,0.004877498156809596,0.9870539076452312,0.20498935092967846,0.0023587499852576943,0.07765885538098244,0.0506045557443863,0.504953256892689,0.6611614001876885,0.9929274615136753,125.81917897574125
"IDEXX Laboratories, Inc.",Healthcare,Diagnostics & Research,2024-01-01,2024-12-31,0.8462490266829475,413.44,406.82659999999987,0.00783649167169597,0.9877102545530861,0.20498935092967846,0.0007463933416160659,0.07951943215296949,0.028257975099240974,0.5572273893817354,0.6694915986549551,0.9922254978815087,125.81917897574125
Starbucks Corporation,Consumer Cyclical,Restaurants,2024-01-01,2024-12-31,0.13408715671435653,91.25,91.51370000000006,0.026891436198546528,0.9870580025011625,0.20498935092967846,0.015748933625538215,0.10901128494257104,0.027814179809462825,0.5152082081105381,0.9821378884041448,0.944167440160438,125.81917897574125
Lululemon Athletica Inc.,Consumer Cyclical,Apparel Retail,2024-01-01,2024-12-31,0.7801478317058259,382.41,366.09552799999983,0.011352663124485995,0.9871170854224578,0.20498935092967846,0.0030566980211813805,0.07974175181099152,0.09471376784256763,0.5872443523144192,0.6699559236870863,0.9865782398968891,125.81917897574125
ON Semiconductor Corporation,Technology,Semiconductors,2024-01-01,2024-12-31,0.11783916740303381,63.05,64.87060000000002,0.005761950514549856,0.9864788728765845,0.20498935092967846,0.009736815347322377,0.0818945912443357,0.025824684015996857,0.5105269797720957,0.6449307631464184,0.9745128912956703,125.81917897574125
"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,627.8481079999997,0.019621075533085307,0.9865209913947357,0.20498935092967846,0.0008299679456306589,0.0835028105114799,0.05219831387529207,0.6948741625019926,0.6466198462657841,0.9754526261115467,125.81917897574125
CDW Corporation,Technology,Information Technology Services,2024-01-01,2024-12-31,0.3326563337786947,174.04,175.99110000000005,0.00479365099139691,0.9866309675254635,0.20498935092967846,0.0013590871457478209,0.08446445936009918,0.034238510398965576,0.5180767072835273,0.6161881219204621,0.9619317946818898,125.81917897574125
"Mondelez International, Inc.",Consumer Defensive,Confectioners,2024-01-01,2024-12-31,0.1029035156899333,59.73,60.18129999999994,0.01938846726774689,0.9866052284310379,0.20498935092967846,0.010356354509452919,0.08891046370463433,0.013254315607222138,0.44684314163928257,0.6103045591994253,0.9623704017198013,125.81917897574125
The Kraft Heinz Company,Consumer Defensive,Packaged Foods,2024-01-01,2024-12-31,0.048129044030801156,30.71,30.40609999999999,0.008342279411443458,0.9861717586817326,0.20498935092967846,0.012001754038787098,0.08927862657341157,0.011775686707722643,0.4633539824518637,0.6227307266225883,0.9619277548802246,125.81917897574125
"CoStar Group, Inc.",Real Estate,Real Estate Services,2024-01-01,2024-12-31,0.12410401712788034,71.59,71.0709,0.00622716704522669,0.9892791693542156,0.36536631962129323,0.003500651928130238,0.08975708765399013,0.02881379351261773,0.4210423324804413,0.6253864814589715,0.9625829722359821,125.81917897574125
"Zscaler, Inc.",Technology,Software - Infrastructure,2024-01-01,2024-12-31,0.322376355925954,180.41,182.89699999999996,0.006164957857985019,0.9886824903470747,0.20498935092967846,0.0029750523646923247,0.09121643723342171,0.04747923214883118,0.4015903344600108,0.6245684398390877,0.9626197151939825,125.81917897574125
Adobe Inc.,Technology,Software - Infrastructure,2024-01-01,2024-12-31,0.896836516481085,444.68,428.2821999999997,0.049670817718083134,0.9866929753438527,0.20498935092967846,0.00480010062370076,0.08096783782874523,0.02925845079818956,0.6064949481408929,0.6652349018033208,0.9805918309439191,125.81917897574125
Lam Research Corporation,Technology,Semiconductor Equipment & Materials,2024-01-01,2024-12-31,0.10230983915740421,72.23,72.73840000000001,0.025471443881073634,0.9866959002409466,0.20498935092967846,0.016457848814362196,0.111063322727978,0.042748492431959884,0.3129953363070113,1.0001457496688946,0.9502600381857446,125.81917897574125
GE HealthCare Technologies Inc.,Healthcare,Health Information Services,2024-01-01,2024-12-31,0.10973079581401796,78.18,79.37510000000003,0.008431536071398899,0.9866251177312759,0.20498935092967846,0.004456505934458092,0.11293088409463141,0.016701436349755246,0.525609544404974,1.0014275402352615,0.949938777767625,125.81917897574125
"Micron Technology, Inc.",Technology,Semiconductors,2024-01-01,2024-12-31,0.11868281300189094,84.16,84.73369999999997,0.028243809834235,0.9860512529214669,0.20498935092967846,0.03199127540679225,0.11309029349645804,0.0728339677480268,0.5161463079310958,1.0036944372593761,0.9520296636865117,125.81917897574125
"Gilead Sciences, Inc.",Healthcare,Drug Manufacturers - General,2024-01-01,2024-12-31,0.11552695353949942,92.37,92.01119999999997,0.02914449067560352,0.9863039640303736,0.20498935092967846,0.010269363787484937,0.1289854823709622,0.04210845327046128,0.4961302559717808,0.9093379450909722,0.9284703098624064,125.81917897574125
"Take-Two Interactive Software, Inc.",Communication Services,Electronic Gaming & Multimedia,2024-01-01,2024-12-31,0.23940224897168963,184.08,186.03039999999993,0.007309065953777466,0.9870035994152173,0.10846813178695329,0.002312777464904174,0.129082842503381,0.02446765103873074,0.5089803892798476,0.9085003165590633,0.9285262899711925,125.81917897574125
Fastenal Company,Industrials,Industrial Distribution,2024-01-01,2024-12-31,0.08768664877721377,71.91,71.89319999999996,0.009483682759964529,0.9875248160773374,0.12464321358572106,0.004706989174815013,0.12923038753620542,0.02413912751043907,0.49597331401193245,0.9016938646302423,0.9280753711567782,125.81917897574125
"Verisk Analytics, Inc.",Industrials,Consulting Services,2024-01-01,2024-12-31,0.3601841772080703,275.43,272.9778,0.008758810491235508,0.9877792821245005,0.12464321358572106,0.0011322265870301676,0.13012345161800137,0.020209896158186885,0.5441080359550782,0.9094381839936907,0.9338145827221532,125.81917897574125
Coca-Cola Europacific Partners PLC,Consumer Defensive,Beverages - Non-Alcoholic,2024-01-01,2024-12-31,0.09335782196953121,76.81,75.96820000000004,0.007931157826194165,0.9866321374843011,0.20498935092967846,0.002053107302129711,0.13054568699700464,0.014017641773100614,0.5051831189963596,0.9067040815092062,0.9306096734012725,125.81917897574125
"Copart, Inc.",Industrials,Specialty Business Services,2024-01-01,2024-12-31,0.06481447920819794,57.39,57.523699999999984,0.013078291883624485,0.9874698280119735,0.12464321358572106,0.006408619784434442,0.13552421028702527,0.022288891681768973,0.49499865846570607,0.9089381416513955,0.9324995310944496,125.81917897574125
"Cisco Systems, Inc.",Technology,Communication Equipment,2024-01-01,2024-12-31,0.06650177040591224,58.8,58.644199999999955,0.061739400042967046,0.9864724381029781,0.20498935092967846,0.02801087250470863,0.1357923598748678,0.019815562630678137,0.4732333413490081,0.9151800296453673,0.9375377408851976,125.81917897574125
"American Electric Power Company, Inc.",Utilities,Utilities - Regulated Electric,2024-01-01,2024-12-31,0.11544883820627191,92.23,91.71230000000003,0.011341844135400488,0.9865005171150788,0.310180797917077,0.004488344503706128,0.12885827317869417,0.02494592661627653,0.49307413761952457,0.9051705415147481,0.9292069003659869,125.81917897574125
"Paychex, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.16930154893331942,140.22,140.92840000000004,0.011582566642553036,0.9870971961222198,0.20498935092967846,0.002637846676248525,0.1377306764766537,0.018133485824144584,0.5380252489200826,0.918941292839889,0.9376064175135023,125.81917897574125
"Datadog, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.1703795405318591,142.89,143.26160000000004,0.011750260973378406,0.9898969076204321,0.20498935092967846,0.0058387769007679415,0.13969008267412716,0.04997923521549785,0.19219463585758254,0.9153626487957216,0.9394427959274952,125.81917897574125
Cintas Corporation,Industrials,Specialty Business Services,2024-01-01,2024-12-31,0.2189829008660177,182.7,181.01509999999996,0.018533767129991777,0.9878746337697594,0.12464321358572106,0.0022278571174533975,0.14068953180947127,0.04036594994957524,0.526475552444443,0.9149807040112268,0.9395066632681034,125.81917897574125
"O'Reilly Automotive, Inc.",Consumer Cyclical,Specialty Retail,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,685.844252,0.01723278369245947,0.9871749983849156,0.20498935092967846,0.0005398209951568006,0.1413196814426124,0.023199713666759512,0.558281638072654,0.9094900317019932,0.9441959111436006,125.81917897574125
"Palo Alto Networks, Inc.",Technology,Software - Infrastructure,2024-01-01,2024-12-31,0.21628011033634578,181.96,180.0826,0.0301912278696264,0.9884929570153946,0.20498935092967846,0.010862023073137174,0.141906341258102,0.03919893892899288,0.517111417214024,0.8959105408119237,0.924429353968384,125.81917897574125
"Autodesk, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.35635652587992217,295.57,285.77090000000004,0.01538273655883764,0.9874493537323167,0.20498935092967846,0.002303858816367734,0.14226293214547409,0.04582657616922372,0.5377879338197903,0.888746915781463,0.922049141301682,125.81917897574125
"Marriott International, Inc.",Consumer Cyclical,Lodging,2024-01-01,2024-12-31,0.334531101776155,278.94,271.6367,0.01882317508802911,0.9871024609369887,0.20498935092967846,0.0020893519782728136,0.14282819548175008,0.02695318251020932,0.5358620350397595,0.8941108492481793,0.922496405057447,125.81917897574125
"Automatic Data Processing, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.34743575482534017,292.73,285.2299999999999,0.029974848087916242,0.9871434094963023,0.20498935092967846,0.002413800077262003,0.14462717541434375,0.01938795073916833,0.5144492968620347,0.8800180660459153,0.9186170412300234,125.81917897574125
Baker Hughes Company,Energy,Oil & Gas Equipment & Services,2024-01-01,2024-12-31,0.042270394038737676,41.02,41.06260000000001,0.009794728696172877,0.9865777343983559,0.29733588757388507,0.010316183411778243,0.1394881295778849,0.042770434877251615,0.4009632692874759,0.9136631961346955,0.9379053628367103,125.81917897574125
Alphabet Inc.,Communication Services,Internet Content & Information,2024-01-01,2024-12-31,0.20784365434777435,190.44,188.12960000000004,0.6517773125465757,0.9868866035314642,0.10846813178695329,0.028723216933578013,0.15549025481634351,0.035326421329935215,0.5310719256294057,0.8740976338434185,0.9132119789737941,125.81917897574125
"Cadence Design Systems, Inc.",Technology,Software - Application,2024-01-01,2024-12-31,0.40131971168567865,300.46,307.0492999999999,0.021189828950483935,0.9882250364416,0.20498935092967846,0.0025426677688660192,0.12747866030453323,0.019779960999928285,0.5478251915056,0.9170557645146218,0.9328084797360664,125.81917897574125
Texas Instruments Incorporated,Technology,Semiconductors,2024-01-01,2024-12-31,0.24769809736045148,187.51,191.5255999999999,0.04574893417458657,0.9874516936499917,0.20498935092967846,0.008054714784645174,0.12704918502391482,0.026793401255228895,0.5297304156275695,0.9353758642004822,0.9433569789978408,125.81917897574125
Linde plc,Basic Materials,Specialty Chemicals,2024-01-01,2024-12-31,0.6246826955164295,418.67,447.7725,0.05158577878621801,0.987026998591968,0.20498935092967846,0.00275927705770306,0.11371706383646625,0.009540137064271556,0.553896989938466,1.0325764912121012,0.9607354362745334,125.81917897574125
Cognizant Technology Solutions Corporation,Technology,Information Technology Services,2024-01-01,2024-12-31,0.10543445248650474,76.9,77.23730000000008,0.008512678489540206,0.9864929123826349,0.20498935092967846,0.005407523720874982,0.11551917112627,0.0142378976349207,0.47541466122289566,1.0181213501373674,0.9556225863387374,125.81917897574125
Intuit Inc.,Technology,Software - Application,2024-01-01,2024-12-31,0.9282388804385451,628.5,566.181456,0.04566238226190251,0.9872551405652865,0.20498935092967846,0.0020091380878231205,0.11565354968973773,0.013289646628100485,0.5708499839456869,1.0207978440570713,0.9547776906762339,125.81917897574125
"Applied Materials, Inc.",Technology,Semiconductor Equipment & Materials,2024-01-01,2024-12-31,0.23045023178381663,162.63,165.26100000000014,0.037391265106031815,0.9865824142337061,0.20498935092967846,0.009056077664075514,0.11714533769668728,0.0510765239456589,0.5018090430441811,1.0359385270526937,0.9451606542554981,125.81917897574125
Atlassian Corporation,Technology,Software - Application,2024-01-01,2024-12-31,0.3447173412290227,243.38,240.56279999999992,0.0162671889165779,0.9892165765564077,0.20498935092967846,0.0027181188871071536,0.11893121717742881,0.08431931331827659,0.5223092856607786,1.032932512142445,0.9465801636119674,125.81917897574125
Exelon Corporation,Utilities,Utilities - Regulated Electric,2024-01-01,2024-12-31,0.045285645901319685,37.64,38.21319999999999,0.008604639896767022,0.9864396792555272,0.310180797917077,0.009798353584820743,0.11910450469465383,0.012197628764365783,0.5225623678741392,1.0317993516732118,0.9428387301556768,125.81917897574125
Electronic Arts Inc.,Communication Services,Electronic Gaming & Multimedia,2024-01-01,2024-12-31,0.20186001982254684,146.3,146.97819999999993,0.008637096864023546,0.9865987936574315,0.10846813178695329,0.0029851899097755137,0.11993752942536104,0.018858910743054964,0.5335880435891365,1.0429869349535932,0.9472192217610652,125.81917897574125
Microsoft Corporation,Technology,Software - Infrastructure,2024-01-01,2024-12-31,0.5668461027947789,421.5,407.92060000000004,0.8587148215323541,0.9872656701948243,0.20498935092967846,0.030017028961624934,0.12746295454301007,0.012956174597138126,0.3511670188185271,0.9394810505267439,0.9403353997239469,125.81917897574125
"Diamondback Energy, Inc.",Energy,Oil & Gas E&P,2024-01-01,2024-12-31,0.2265913343223775,163.83,163.39650000000012,0.011728622995207392,0.9862425411914032,0.29733588757388507,0.00264164041884977,0.12026823696648892,0.03037615957514432,0.526001721224658,1.0687967241465721,0.9457470026114433,125.81917897574125
Honeywell International Inc.,Industrials,Conglomerates,2024-01-01,2024-12-31,0.3118620320735307,225.89,228.7259,0.037331760666061524,0.9867760424213174,0.12464321358572106,0.004653330024563813,0.12199100283643308,0.01450643197743605,0.5230942599836653,1.0799215140913427,0.9430247534037736,125.81917897574125
"Ross Stores, Inc.",Consumer Cyclical,Apparel Retail,2024-01-01,2024-12-31,0.20357855715355216,151.27,150.0742,0.012158677811356324,0.9869421765762469,0.20498935092967846,0.0034089372530384924,0.12336480027961182,0.013253686223665623,0.5353305329268674,1.0712652511474183,0.9420321164232365,125.81917897574125
"MercadoLibre, Inc.",Consumer Cyclical,Internet Retail,2024-01-01,2024-12-31,0.9999999999999999,710.7532000000006,710.1367680000002,0.02300741911684924,0.987845384798821,0.20498935092967846,0.0005428580304521095,0.12366420534805168,0.042391268166968095,0.7521454285447282,1.0812061850859487,0.9401588026797351,125.81917897574125
PACCAR Inc,Industrials,Farm & Heavy Construction Machinery,2024-01-01,2024-12-31,0.1363056321780179,104.02,104.03929999999997,0.013540803667029942,0.9863887860460946,0.12464321358572106,0.003741210492896584,0.12406563775850782,0.022011282321224068,0.538539652889491,0.9867840191536953,0.915919607946867,125.81917897574125
"Analog Devices, Inc.",Technology,Semiconductors,2024-01-01,2024-12-31,0.2879743631725572,212.46,212.87759999999983,0.027594670489104533,0.9870357732832494,0.20498935092967846,0.004682624365972043,0.12417659881419679,0.0190250412229232,0.545008008176639,0.982776767387561,0.9152234154599362,125.81917897574125
QUALCOMM Incorporated,Technology,Semiconductors,2024-01-01,2024-12-31,0.20543770208436699,153.62,154.35679999999994,0.04636561655246051,0.9863630469516689,0.20498935092967846,0.012988880906396315,0.12429024923922465,0.05026579876454824,0.5540158458558212,0.9750330241097603,0.9495638456988135,125.81917897574125
KLA Corporation,Technology,Semiconductor Equipment & Materials,2024-01-01,2024-12-31,0.860778478663265,630.12,576.6655239999998,0.023304941316700703,0.9868216708159812,0.20498935092967846,0.0014293238722388971,0.12604812063313267,0.04475431910447167,0.6623777412446359,0.9696178190203893,0.9493154940821714,125.81917897574125
Xcel Energy Inc.,Utilities,Utilities - Regulated Electric,2024-01-01,2024-12-31,0.086077472912727,66.97,66.78830000000004,0.008450469302298537,0.9865952837809189,0.310180797917077,0.0059741502339886975,0.12164987536575443,0.04101398334238126,0.5275526768914912,1.0670949671429548,0.9434506639221664,125.81917897574125
GE Aerospace,Industrials,Aerospace & Defense,2024-01-01,2024-12-31,0.14660123309740414,166.79,164.45050000000015,0.04882396134741501,0.9875138853274122,0.05994291493489524,0.008877255626197915,0.19266687722207038,0.07209950472341245,0.5235211898395594,0.5620280058276824,0.4849568366429249,112.31806081540203
Garmin,Consumer Discretionary,Consumer Electronics,2024-01-01,2024-12-31,0.18494023864546755,206.26,206.25140000000027,0.009116915394785482,0.9871861934870402,0.13606091166855824,0.0012465943669626302,0.19115886697932707,0.0648179352866892,0.5261163881049056,0.5727074815666994,0.48742438597419335,112.31806081540203
Fox Corporation (Class B),Communication Services,Broadcasting,2024-01-01,2024-12-31,0.033818314983520774,45.74,44.18430000000002,0.004346023298070376,0.9867791042035953,0.10846813178695329,0.0016042078245031351,0.19054270399973097,0.062272556230469026,0.5162672837892163,0.5717212229376566,0.4863207506336237,112.31806081540203
Juniper Networks,Information Technology,Communications Equipment,2024-01-01,2024-12-31,0.03561496764775357,37.45,37.22250000000001,0.0017313733826871556,0.9867004008971008,0.21883921325437944,0.00531762864254202,0.14683311241756392,0.022042702945299864,0.5097345877361597,0.6336204736230544,0.7845013970980758,112.31806081540203
State Street Corporation,Financials,Asset Management & Custody Banks,2024-01-01,2024-12-31,0.10790289701649415,97.39,96.78790000000001,0.006195192587572997,0.9862045714642859,0.2940057256330576,0.003218518201844098,0.14652805926494775,0.029985126826990734,0.5316748692307743,0.6201124173533127,0.7840456689959651,112.31806081540203
